video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
9624,0.8598034831923633,32,0.760403682937057,11
9625,0.8469658936426695,32,0.7332606975641859,12
9627,0.8390666023315351,52,0.7261428520945282,25
9628,0.9026515304682622,33,0.8191874906550828,12
9630,0.8529948147544312,33,0.7379141260843634,12
9631,0.8132819355893779,32,0.699272610025805,11
9632,0.8501587618876134,34,0.7266202580094193,11
9633,0.8089085560594625,32,0.7005551619849429,12
9634,0.8622625864326512,33,0.8081668383428785,13
9635,0.8241438574703636,36,0.7273239911884586,15
9636,0.8696929177906498,32,0.7743670002646872,13
9637,0.8872362801854777,34,0.8270399615901969,15
9638,0.8996536651170445,32,0.8262084513661522,12
9639,0.8445383476275633,51,0.7347015436809178,12
9640,0.8746792348592516,32,0.8072295465082124,15
9641,0.8500036358620561,34,0.7466183791506475,10
9642,0.8683259864910213,33,0.8027176804113458,16
9643,0.8680965837547627,35,0.7909490599495962,10
9645,0.8469393367448027,34,0.737815725566787,12
9646,0.8526336827307691,33,0.7617306662355228,19
9647,0.8142633133197363,99,0.7305245649579368,20
9648,0.8576712589727826,34,0.756145134173559,14
9649,0.874890335457421,55,0.8029285502146362,13
9650,0.8415975878903129,34,0.7411565668317349,12
9651,0.8626902819588365,33,0.7823005804004716,14
9652,0.8540818621379707,33,0.8241163614801481,15
9653,0.8495367757006083,33,0.7759879978244721,11
9654,0.8773095478128962,33,0.7982603970258157,12
9655,0.8748657179081719,34,0.7654518799193605,16
9656,0.8248142794244755,46,0.7106507628660858,10
9657,0.8259762547112738,33,0.7314827853852548,10
9658,0.786093401500359,38,0.7229028007769713,10
9659,0.8495397658792708,41,0.7391123618099275,14
9660,0.8370503071999874,69,0.7417719309681229,28
9661,0.8694024194830731,33,0.7982091140590594,16
9662,0.841305488056607,33,0.7569722258313502,10
9663,0.8249876531111903,34,0.7192313899704365,16
9665,0.8770834163363054,33,0.8398305034599763,11
9667,0.8418468034212075,33,0.7202776429983985,12
9668,0.8325686303870078,34,0.7310303647825399,9
9670,0.8661724803824303,33,0.778748909975953,10
9671,0.8471723420016942,41,0.7670079357062461,9
9672,0.841668092823067,62,0.7346928623244103,16
9673,0.8286924736062838,33,0.71857184937554,10
9674,0.87317067496138,33,0.7936260454767906,17
9675,0.8496050718799971,33,0.7506374988576293,10
9676,0.8915063702593108,34,0.8421208392049214,10
9677,0.8357445659900442,33,0.7560814673092554,14
9679,0.8355065787405883,33,0.7143172876481896,12
9680,0.8683637203633965,59,0.7854478653904061,19
9681,0.8892284984285467,37,0.7890546893025555,13
9683,0.8603121536084842,33,0.7645229656272363,13
9684,0.8550906754955315,50,0.7785638544905527,10
9685,0.867041682762529,33,0.7576813778240806,13
9686,0.8587082708269845,33,0.6745663202212517,27
9687,0.8937855330401664,31,0.8181990398979481,11
9688,0.8459511082800405,90,0.7340836183221625,10
9689,0.8555817742147919,45,0.7814197194379539,11
9690,0.8522608085162303,34,0.7749476866423923,13
9691,0.8033169112655653,32,0.661845470540307,15
9692,0.8300155723784659,33,0.7130956615122875,11
9693,0.8625396213549771,33,0.7719954322210895,14
9694,0.8630588594859253,40,0.7822757146137599,9
9695,0.8525386907547442,34,0.691255945720894,10
9698,0.8475641139834021,32,0.7494247947965148,14
9699,0.8198028765388768,39,0.7251797552582069,12
9701,0.8812207991599542,34,0.80614784184667,18
9702,0.8312708183232901,33,0.7766224856837843,11
9703,0.8555110997785058,33,0.7707716203140565,14
9704,0.8745351587902982,32,0.8172006666357122,11
9705,0.8961332454467911,33,0.771310162876493,10
9706,0.8673956720082924,34,0.7876441874392895,14
9707,0.8500709008837869,31,0.782130154303864,10
9708,0.828647238616202,34,0.7214456962403483,11
9709,0.847556931248021,33,0.8028384311226685,11
9710,0.8870594603417407,60,0.8446844434940398,13
9711,0.889875194192884,32,0.8248379422948906,12
9712,0.8254348457871362,34,0.7118372126860845,13
9714,0.8468743334735448,38,0.7451176894523371,11
9715,0.8581168629376573,33,0.7328875475676013,10
9716,0.824560057102086,32,0.7367922703481199,13
9717,0.8768141453198427,34,0.800288687903504,16
9718,0.8347823232884736,34,0.7125935928461864,12
9719,0.8252930427240642,33,0.6813652339630126,10
9720,0.8672154854612201,50,0.7823042537243111,14
9723,0.8168602893857405,46,0.6831344558098,10
9725,0.8589928561998358,34,0.7439796545612468,18
9729,0.8415166284192032,33,0.7685954737161911,11
9730,0.866791778024643,34,0.7769332020176313,11
9731,0.845117792684864,33,0.7351630191982806,11
9732,0.8450964746923955,33,0.7439678869631577,12
9733,0.851004637682769,34,0.7435697230956285,11
9736,0.8502446350422903,38,0.7496221636397419,10
9737,0.8673565841066603,32,0.7540518474233249,13
9738,0.879258887884922,31,0.818530448713286,16
9739,0.8407876588623276,34,0.7990385876560517,10
9740,0.8514152808765596,34,0.7466165626376916,10
9741,0.8333180998029572,34,0.7141342589006135,14
9742,0.8357445659900442,35,0.7560814673092554,9
9743,0.8606828570290584,33,0.7828621284151082,16
9744,0.8499396694815095,36,0.7728716251143025,9
9745,0.8582362125854458,33,0.7805023499714651,11
9746,0.8772505459549439,34,0.7974690205597809,10
9747,0.8575692743189479,48,0.7546046304659418,14
9748,0.8526961443818143,34,0.79706720554919,10
9749,0.8886712519371321,34,0.7892424065330849,25
9751,0.8710144586112886,33,0.8043385411146314,15
9752,0.8144345749640802,33,0.7100817740460202,20
9753,0.8539617964892311,33,0.7660274458587478,12
9754,0.840878367951808,42,0.729353302295018,10
9755,0.8458489013527779,32,0.7242047496071082,13
9756,0.854199454826153,46,0.7751413050226486,14
9757,0.8897861337093409,33,0.8194084285695656,14
9758,0.8770686389816124,33,0.7893618568364972,15
9760,0.864839512463747,34,0.7054003551278294,10
9762,0.8455589223238351,34,0.7256311915842831,12
9764,0.8434407585879787,38,0.7326125368065783,10
9765,0.8067789089304972,33,0.7198973373848464,12
9766,0.8637105030533719,33,0.8020474793827604,11
9767,0.8567317065788845,35,0.7546249692357455,10
9768,0.8315819006846942,33,0.7139824968514308,10
9769,0.8650429053147951,34,0.7885765644585264,13
9771,0.8025807199502922,34,0.7281139152359737,12
9772,0.8599545355440901,33,0.7718349783567392,15
9773,0.8650888283064212,33,0.8146940792396604,14
9776,0.8651355006318231,51,0.7751075215915493,9
9778,0.8701937967306638,33,0.7650613591162007,10
9779,0.8765260022841743,32,0.7965487774655395,11
9780,0.8013479488845817,55,0.6792725314768774,15
9781,0.8791823728224298,34,0.8198635220077005,11
9782,0.8785546015430796,33,0.8216345976440849,27
9783,0.8739748899030847,33,0.8106418245301866,12
9785,0.819703154424325,33,0.7049470122546638,13
9786,0.84725446694427,34,0.7440599681472607,11
9787,0.8229754923174452,33,0.765523220384911,13
9788,0.8275464221857058,32,0.7069737520441669,16
9789,0.8173479201644115,33,0.7325370788348109,14
9790,0.8242484275262271,33,0.7016030188234899,10
9792,0.8458724621790804,34,0.7715914925770667,13
9793,0.8471234113718081,33,0.7223002852214249,25
9795,0.8463656662417892,34,0.7956392639574877,12
9796,0.8756574272247009,32,0.726334171424794,12
9797,0.8236926125982079,35,0.7638650991208059,16
9799,0.8217419755946535,35,0.7154084817099342,15
9801,0.8293194909186057,34,0.7234783533237191,12
9802,0.8676767529154139,38,0.8002920670130654,9
9803,0.8456773284300912,58,0.7405248252112858,10
9805,0.7931016162948916,33,0.704376924754493,11
9806,0.8666973005740362,37,0.7861618559344746,13
9807,0.9104509334660155,32,0.8474055253782472,10
9808,0.8631537288400781,33,0.7694916775946788,16
9809,0.8264797735946257,32,0.7222966018544353,10
9810,0.8431460135959242,33,0.7658303444289757,15
9812,0.8311333758467011,35,0.7162496997051943,10
9813,0.8457832687086073,35,0.7551722250733554,19
9815,0.8595505963334583,34,0.7666687958337062,11
9816,0.8409858361774024,33,0.8152464721658497,10
9819,0.8321232048394943,35,0.7090042547480265,13
9820,0.8259135581162466,33,0.7054641246075882,13
9821,0.8489462629495615,34,0.7555583070628026,19
9822,0.8607096637752067,33,0.8057767699901642,10
9823,0.8749617995719504,33,0.8008283270339159,13
9824,0.8409432530841797,34,0.7495799084887963,10
9825,0.8235439873967282,33,0.687111173990523,10
9826,0.8562454943830371,34,0.7680559098287653,16
9827,0.8641847046931229,32,0.7922938066889849,11
9828,0.8444023082599061,33,0.7532833408803202,19
9829,0.8586167528699403,34,0.766464416044874,9
9831,0.8771160535492886,46,0.8043672314056335,14
9832,0.8825126636211656,34,0.7783325209444238,13
9833,0.836987802355909,33,0.7281760594816014,9
9834,0.8358600049080271,35,0.7132461165846705,13
9835,0.8584123134596746,33,0.7837920888356625,11
9838,0.8523359566821346,34,0.7141294265407988,11
9839,0.8245653957261675,31,0.7047889392310296,14
9840,0.8360481947211778,32,0.7229131810124653,12
9842,0.8534112352886097,33,0.7573807279110752,20
9843,0.9078291105305266,32,0.8467063317601662,11
9844,0.9061523232753932,33,0.8291842200663065,18
9845,0.8929340782748797,59,0.8215749787628006,14
9846,0.8503916249564601,33,0.7444371282365377,13
9847,0.8696135719193557,32,0.7826859610735376,13
9848,0.8667308810247188,34,0.7680313235298034,13
9849,0.8837440150272834,33,0.8161446624441941,10
9850,0.8251241271090342,33,0.7270119925922159,15
9851,0.875267407411633,34,0.7813434774624651,10
9852,0.8534962228623794,55,0.7581354324673263,13
9853,0.8482537067082004,34,0.7442756410210473,10
9854,0.833317687455172,33,0.726916868619083,13
9855,0.8788585135419366,32,0.7904564178278605,20
9856,0.8614640759552447,32,0.7642674674522928,11
9857,0.870504639943441,33,0.7488502223099603,12
9858,0.8427089098359896,33,0.7355799171380976,11
9859,0.8612415947697354,33,0.7744467052925493,13
9860,0.8639482855443475,32,0.7726316084966104,25
9861,0.8367032598109369,39,0.7368491764332606,9
9862,0.870035962714648,34,0.7862302436369174,10
9864,0.8615754576350891,33,0.7645510048613117,15
9870,0.8618611799494901,31,0.7752709635806467,10
9871,0.8766834646564776,33,0.7810744694284528,17
9872,0.8545025184643329,32,0.7639145240603722,10
9873,0.8438541707247061,33,0.7220527109612921,18
9874,0.8646535058201857,33,0.8161717603824696,10
9875,0.8592078875221484,36,0.7768508539222493,12
9876,0.8468493330599228,34,0.7461702893562016,15
9877,0.8670264936218848,32,0.7652804780187145,13
9878,0.8254505633612595,36,0.7149784112467085,9
9879,0.858049401820085,37,0.7489489412204171,12
9881,0.8670992641761268,37,0.7814402553430385,13
9883,0.8677914149097922,33,0.767635062969552,11
9884,0.8627053769914296,33,0.7650835488441702,12
9885,0.880959453383746,34,0.7992040985557661,13
9888,0.8109139043023452,33,0.6991191205101822,15
9889,0.864343375106281,35,0.739195542769138,11
9890,0.8257884458094399,33,0.7170879865401133,10
9891,0.8579673814693908,33,0.759759888369306,10
9892,0.8387813379489791,33,0.7220299734790191,10
9893,0.83900332525001,44,0.7363802583173116,12
9894,0.8660307061350472,33,0.775707923700999,15
9895,0.814124551720058,34,0.6985926540958358,14
9896,0.8736455461960865,34,0.7763815719582082,10
9897,0.8512000433736029,37,0.7262162839948662,13
9898,0.8609109811009769,34,0.7889589252261665,26
9900,0.84913421589681,71,0.7715800043017117,15
9901,0.8480137831438327,33,0.7253908870606592,10
9903,0.8822392363200712,34,0.8500364309471977,12
9904,0.844372679028185,52,0.7349270239564304,10
9905,0.8672431021020399,33,0.7688111869741343,13
9906,0.8687618938685776,34,0.7922416414261463,10
9907,0.8757096152394555,34,0.804059381495323,14
9908,0.8467167200010701,34,0.7288450455118097,17
9909,0.8464279873317166,33,0.7607500347060627,10
9913,0.85289435285975,34,0.7656473785600503,13
9914,0.8543591651864025,33,0.7634257586736339,11
9915,0.8395111117611324,38,0.7319149713142483,10
9917,0.8629186790065391,33,0.7642952679229835,14
9918,0.8463060217112056,32,0.7546768552170731,13
9920,0.8467313406457811,43,0.7375838003147663,14
9923,0.8755785021272434,34,0.8054814150270149,12
9925,0.8667304276420955,32,0.8063335281523448,11
9926,0.8650853012342558,62,0.7691361833488223,15
9927,0.8636989570330371,31,0.7564435466860226,13
9928,0.851123911677136,32,0.7662126934716836,16
9929,0.8714751091701441,34,0.7300795496514941,18
9930,0.8501610904558373,60,0.7520678665337539,15
9931,0.8678904029463544,42,0.7630054739208982,12
9932,0.8310076891911659,33,0.7460657507190201,17
9935,0.8104666508145004,34,0.6826141774222764,11
9936,0.8574575523391808,31,0.7775986746110061,11
9938,0.8563984757603912,33,0.7811846322678381,10
9939,0.8564620955154378,32,0.7995216626495888,11
9940,0.8547753208039701,57,0.7671971809042675,15
9942,0.8753819849544505,30,0.7950737560191016,10
9943,0.8105797639134596,32,0.6657697282331029,14
9944,0.854199454826153,33,0.7751413050226486,11
9945,0.8365865534107378,34,0.7365544171977446,13
9946,0.8737523699295204,33,0.7803398556689105,16
9948,0.8772212662898395,32,0.7736492741507246,11
9949,0.8524991845890314,32,0.7508208403290055,10
9950,0.7992287741093875,33,0.6662618893804995,9
9951,0.820590170275798,32,0.6899427641090746,12
9952,0.8573191438802082,33,0.8011874946657818,9
9954,0.8616727650856948,34,0.7713370266176659,11
9956,0.8569747732405525,32,0.7767691526023065,9
9957,0.8990850910818917,30,0.8256770632940021,15
9958,0.8606376116077478,33,0.7329903190829364,10
9959,0.8608267344895902,34,0.7395290161630799,9
9960,0.8411020351115962,31,0.7369094033689544,10
9961,0.8752835962461442,33,0.7904159225402511,12
9963,0.8367616024518695,31,0.7246493863317905,10
9964,0.8899862492714862,34,0.8313925504447163,17
9965,0.8878088039510414,32,0.8183786514228136,10
9966,0.8293546926736783,32,0.7347157387890487,13
9967,0.8744569856959142,33,0.803940883258194,12
9968,0.8434407585879787,34,0.7326125368065783,22
9969,0.8446322035819159,32,0.7277816450288186,11
9970,0.8437113654357061,34,0.7278164664795552,9
9971,0.8683300501511367,33,0.786243850537919,12
9972,0.8603053479406735,33,0.7532194933697095,10
9974,0.8811569944124283,33,0.8145903364249844,11
9975,0.8235234580549319,34,0.6845940896199352,22
9976,0.8767037254967919,33,0.7920086631029477,16
9977,0.8357087471455366,36,0.7195430926372929,15
9980,0.8356220133787726,33,0.7326522603970685,15
9981,0.862254000250739,32,0.7667479543261831,14
9982,0.8892069272942482,32,0.8149952642212979,10
9983,0.8257369176673887,34,0.7583291213805587,11
9984,0.8538789123151229,34,0.7548764395298568,11
9985,0.8579568994782941,34,0.7751459558304953,28
9986,0.8464858958108579,33,0.7545379927856142,17
9987,0.8532301643412389,34,0.7395151672429172,12
9988,0.8512503511574158,32,0.757627663481279,11
9989,0.878415160083268,34,0.815318489491366,14
9990,0.8743163480122886,34,0.7720221996879579,24
9991,0.8563792666097244,33,0.7429211500806762,10
9992,0.8400884509915899,33,0.8128402344276728,11
9993,0.8272557924993788,33,0.7114967662104231,10
9994,0.8219812394452995,50,0.7094096817892535,10
9995,0.8773719258415417,47,0.7866245517756639,9
9996,0.836663282406031,39,0.7325426773126775,12
9997,0.8341670104914543,35,0.7220054286642529,9
9998,0.8793035062471422,33,0.7947591749052183,10
9999,0.8888632185287362,32,0.8178261711959115,12
10000,0.8698906806689249,33,0.7825143324807783,13
10001,0.8476126119685793,33,0.682126937714531,11
10002,0.8581665071120744,59,0.7672910220952215,24
10003,0.8742603444297098,34,0.7383223839218448,11
10004,0.8770524338172431,34,0.7350305845108633,17
10005,0.8594681392244808,34,0.7978138198555577,9
10006,0.8728487108461104,34,0.7749513353700946,12
10007,0.8363341832780953,34,0.7466954561679028,12
10008,0.8653105715149572,33,0.7758667052726542,10
